"[[File:wiki.png|thumb|Wikipedia logo]]","Wikipedia logo"
"[[File:wiki.png]]",null
"[[File:wiki.png|50 px|Wikipedia encyclopedia]]","Wikipedia encyclopedia"
"[[File:wiki.png|thumb|left|alt=Puzzle globe|Wikipedia logo]]","Wikipedia logo"
"[[File:Westminstpalace.jpg|x150px|alt=A large clock tower and other buildings line a great river.|The Palace of Westminster]]","The Palace of Westminster"
"[[File:Westminstpalace.jpg|thumb|alt=A large clock tower and other buildings line a great river.|right|upright=0.35|The Palace of Westminster]]","The Palace of Westminster"
"[[File:Westminstpalace.jpg|thumb|70px|right|Figure 1.1 ('''right''')]]","Figure 1.1 (right)"
"[[File:Westminstpalace.jpg|thumb|upright=1.5|right|alt=A large clock tower and other buildings line a great river.|The ""<code>upright=1.5</code>"" option]]","The "" upright=1.5 "" option"
"[[File:Westminstpalace.jpg|frame|thumbnail|50px|alt=A large clock tower and other buildings line a great river.|The Palace of Westminster]]","The Palace of Westminster"
"[[File:Westminstpalace.jpg|right|thumbnail|alt=A large clock tower and other buildings line a great river.|This is the [[Palace of Westminster]] in London]]","This is the Palace of Westminster in London"
"[[File:Westminstpalace.jpg|right|thumbnail|alt=A large clock tower and other buildings line a great river.|This is the [[Palace of Westminster|palace]] in London]]","This is the palace in London"
"[[File:test.jpg|The {{NYCS|J}} and {{NYCS|Z}} trains serve the entire BMT Jamaica Line. The {{NYCS|M}} serves the line west of [[Myrtle Avenue (BMT Jamaica Line)|Myrtle Avenue]].]]","The J and Z trains serve the entire BMT Jamaica Line. The M serves the line west of Myrtle Avenue."
"[[File:Emile Fayolle portrait battle of britain free french RAF.jpg|thumb|right|upright=0.9|Emile Fayolle, pilot of the [[Free French Air Force]], during the [[Battle of Britain]]<ref name=""bbm"">[http://www.bbm.org.uk/Fayolle.htm bbm.org] {{webarchive|url=https://web.archive.org/web/20110927230805/http://www.bbm.org.uk/Fayolle.htm |date=27 September 2011 }}. Retrieved October 2012</ref>]]","Emile Fayolle, pilot of the Free French Air Force, during the Battle of Britain"
"[[File:Monitor monterrey.jpg|thumb|right|{{USS|Monterey|BM-6|6}}, a breastwork monitor, at [[Mare Island Naval Shipyard]], ''c''.1896. The older Ericsson-designed monitor {{USS|Camanche|1864|6}} is visible in the background.]]","USS Monterey, a breastwork monitor, at Mare Island Naval Shipyard, c.1896. The older Ericsson-designed monitor USS Camanche is visible in the background."
"[[File:K522 multitonality.png|thumb|upright=1.5|Mozart used polytonality in his ''[[A Musical Joke]]'' for comic effect.[[File:K522 multitonality.mid]]]]","Mozart used polytonality in his A Musical Joke for comic effect."
"[[File:Purcell diatonic chromaticism.png|thumb|upright=1.8|Melodies can be based on a diatonic scale and maintain its tonal characteristics but contain many accidentals, up to all twelve tones of the chromatic scale, such as the opening of [[Henry Purcell]]'s [[Dido's Lament|Thy Hand, Belinda]] from ''[[Dido and Aeneas]]'' (1689) with [[figured bass]]), which features eleven of twelve pitches while chromatically descending by half steps,<ref>Benward & Saker (2003). ''Music: In Theory and Practice'', Vol. I, p. 38. 7th ed. {{ISBN|978-0-07-294262-0}}.</ref> the missing pitch being sung later.[[File:Purcell diatonic chromaticism.mid|thumb|center|Melody]][[File:Purcell diatonic chromaticism fb.mid|thumb|center|With figured bass]]]]","Melodies can be based on a diatonic scale and maintain its tonal characteristics but contain many accidentals, up to all twelve tones of the chromatic scale, such as the opening of Henry Purcell's Thy Hand, Belinda from Dido and Aeneas (1689) with figured bass), which features eleven of twelve pitches while chromatically descending by half steps, the missing pitch being sung later. Melody With figured bass"
"[[Image:Price-Earnings Ratios as a Predictor of Twenty-Year Returns (Shiller Data).png|370px|right|thumb|Price-Earnings ratios as a predictor of twenty-year returns based upon the plot by [[Robert Shiller]] (Figure 10.1,<ref name=""IE2""/> <small> [http://irrationalexuberance.com/shiller_downloads/ie_data.xls source]</small>). The horizontal axis shows the [[:Image:IE Real SandP Price-Earnings Ratio"", Interest 1871-2006.png|real price-earnings ratio of the S&P Composite Stock Price Index]] as computed in ''Irrational Exuberance'' (inflation adjusted price divided by the prior ten-year mean of inflation-adjusted earnings). The vertical axis shows the geometric average real annual return on investing in the S&P Composite Stock Price Index, reinvesting dividends, and selling twenty years later. Data from different twenty-year periods is color-coded as shown in the key. See also [[:Image:Price-Earnings Ratios as a Predictor of Ten-Year Returns (Shiller Data).png|ten-year returns]]. Shiller stated in 2005 that [[:Image:Price-Earnings Ratios as a Predictor of Ten-Year Returns (Shiller Data).png|this plot]] ""confirms that long-term investors—investors who commit their money to an investment for ten full years—did do well when prices were low relative to earnings at the beginning of the ten years. Long-term investors would be well advised"", individually, to lower their exposure to the stock market when it is high, as it has been recently, and get into the market when it is low.""<ref name=""IE2""/>]]","Price-Earnings ratios as a predictor of twenty-year returns based upon the plot by Robert Shiller (Figure 10.1, source ). The horizontal axis shows the real price-earnings ratio of the S&P Composite Stock Price Index as computed in Irrational Exuberance (inflation adjusted price divided by the prior ten-year mean of inflation-adjusted earnings). The vertical axis shows the geometric average real annual return on investing in the S&P Composite Stock Price Index, reinvesting dividends, and selling twenty years later. Data from different twenty-year periods is color-coded as shown in the key. See also ten-year returns . Shiller stated in 2005 that this plot ""confirms that long-term investors—investors who commit their money to an investment for ten full years—did do well when prices were low relative to earnings at the beginning of the ten years. Long-term investors would be well advised"", individually, to lower their exposure to the stock market when it is high, as it has been recently, and get into the market when it is low."""
